SK_ID_CURR,TARGET
416575,0
167854,0
172886,0
158814,0
268697,0
266803,0
420845,0
248942,0
333391,0
293086,0
454749,0
353170,0
410408,1
388991,0
183136,0
241276,0
371941,0
229291,0
219643,0
405534,0
391282,0
268741,0
101812,0
186143,0
295897,0
175258,1
175425,0
349936,0
382972,0
324275,0
316715,0
448680,0
156956,0
400494,0
165764,0
215329,0
300466,0
190610,0
240934,0
267911,0
106385,0
399026,0
244939,0
297688,0
206158,0
132077,0
401487,0
272678,0
306222,0
223050,0
248104,0
276749,0
246033,0
381265,0
325585,0
171002,0
375445,0
368758,0
309457,0
141792,0
340843,0
208002,0
278041,0
425606,0
445133,0
166150,0
220000,0
210026,0
127033,0
128580,0
214066,1
390836,0
286322,0
448252,0
395609,0
333172,0
268869,0
216513,0
199170,0
420008,0
130686,0
248077,0
322545,1
381855,0
435284,0
422035,0
163230,0
330873,0
210527,0
130054,0
288858,1
334833,0
370704,0
365649,1
379149,0
248572,0
235515,0
207265,0
281405,0
381725,0
156385,0
258659,0
359937,0
328673,0
248969,0
342695,0
367718,1
279911,0
192243,0
354722,0
183667,1
397624,0
355260,0
381629,0
400492,0
123684,0
164336,0
397438,0
190075,0
190760,0
139013,0
229138,1
299873,0
405093,0
343357,0
277216,0
298031,0
382314,1
390584,0
319542,1
447345,0
415167,0
204388,0
230360,0
185499,0
390875,1
374899,0
140141,0
401330,0
404008,0
130425,0
221807,0
391170,0
158265,0
182812,0
232078,0
225029,0
394853,0
139439,0
134852,0
383628,0
424141,0
409816,0
373787,0
350200,0
159654,0
251667,0
444447,0
405670,1
340554,0
379425,0
103379,0
121543,0
147974,0
287367,1
281991,0
325737,0
397066,0
446461,0
340871,0
444071,0
411419,0
222182,0
145400,0
284535,0
347417,0
255485,0
293141,1
343546,0
436135,0
367807,0
385532,0
297238,0
324442,0
343373,0
270825,0
375576,0
217581,0
230563,0
185787,0
374529,0
183780,0
111384,1
138671,0
328328,1
370750,0
102489,1
438475,0
350168,0
402714,0
404414,0
211337,0
312516,1
294973,0
236347,0
358603,0
209762,0
205339,0
324915,0
169283,0
290525,0
131942,0
104755,0
113529,0
358991,0
195848,0
387990,0
187249,0
350146,0
452345,0
399896,0
334636,0
428609,0
441588,0
186877,0
331824,0
328665,0
164734,0
165957,0
297857,0
303610,0
183385,0
134329,0
409790,0
226061,0
453515,0
303691,0
132371,0
316990,0
316413,0
373497,0
241891,0
275194,0
127130,0
306473,0
267558,0
293358,1
225893,0
441726,0
331264,0
130824,0
149547,0
330576,0
374803,1
328157,0
358851,0
232320,0
393935,0
145537,1
206817,1
275923,0
138706,0
405793,0
205902,0
176326,0
421595,0
293215,0
205253,1
380616,0
296792,0
160250,0
145184,0
133769,0
148499,0
414415,0
284554,0
316603,0
292535,0
324317,0
191539,0
433764,0
240914,0
163526,0
250566,0
334981,1
127232,0
298092,0
409869,0
151297,0
236403,0
232661,1
112891,0
346721,0
175606,0
242239,0
105148,0
439275,0
426113,0
357895,0
280754,0
266878,0
402188,1
450090,0
240622,0
208988,0
246570,0
376849,0
256369,0
218956,0
450988,0
449948,0
430987,0
390965,0
159202,0
224672,0
245365,0
319557,0
405228,0
284251,0
194044,0
244485,0
392539,0
344376,0
289026,0
281608,0
183287,0
325897,0
103375,0
121033,0
341290,0
154794,0
209830,0
392299,0
410291,0
435350,0
244628,0
310624,0
114093,0
387780,0
305732,0
123070,0
236393,0
240978,0
439430,0
372707,0
349848,0
318272,0
397830,0
360622,0
179197,0
403515,0
163990,0
323216,1
345372,1
372802,0
270933,0
233551,0
120006,0
126194,0
261288,0
233914,0
383700,0
196180,0
417502,0
396433,0
305539,0
261775,0
109710,0
202442,0
405587,1
435684,0
330494,0
171424,0
246025,0
203067,1
399922,1
164344,0
394175,0
396845,0
155727,1
366464,0
107087,0
112111,0
328452,0
385998,0
433298,0
337916,0
247913,0
240911,0
284658,0
183953,0
167758,0
295781,0
141424,0
450167,0
210569,0
266433,0
144192,0
446907,0
319430,0
128090,1
362408,0
235740,0
177003,0
381951,0
256366,0
357714,1
156957,0
293906,1
138479,0
451301,0
184235,0
329745,0
252215,0
380538,0
223340,0
229692,0
292809,0
267044,0
313894,0
293177,1
329283,0
256781,0
182128,0
329402,0
142428,0
403754,0
338793,0
318401,0
148115,0
156235,0
237255,0
437061,0
385513,0
130829,0
361033,0
198875,0
234406,0
293608,1
312616,0
316844,1
419647,0
130493,0
276898,0
295223,0
211925,0
378969,0
449259,0
453689,0
236537,0
289943,0
449231,0
137005,0
243935,0
198559,0
236405,0
352627,0
220265,0
260737,0
315160,0
327143,0
382559,0
324138,0
109718,0
167775,0
162869,0
218313,0
375942,0
158821,1
219733,0
203589,0
189191,0
193279,0
279208,0
285094,0
308517,0
391417,0
173220,0
145652,0
351472,1
456208,0
138359,0
155129,1
252501,0
209993,0
388153,0
122421,0
401369,0
237953,0
324737,0
181125,0
321229,0
352084,0
211100,0
286831,1
354848,0
394436,0
127441,0
433700,1
376507,0
416414,0
351963,0
188897,0
386622,0
258515,0
117588,0
213802,0
248338,0
388181,0
416624,0
293449,1
163789,0
253167,0
116790,0
435602,0
108585,0
247801,0
367809,0
420726,0
167676,0
418876,0
236375,0
270812,0
169711,0
234512,0
321873,0
332932,0
272038,0
236427,0
140103,0
160863,0
219485,0
384164,0
210301,0
282080,0
100941,0
389749,0
194932,0
425837,0
414936,0
407028,1
417091,0
431792,0
145688,1
188723,1
304178,0
264795,0
237422,0
215325,0
350456,0
189997,0
387240,0
167339,1
270386,0
426196,0
270667,0
298726,0
180012,0
426838,0
274952,0
419522,0
424735,0
321338,0
257396,0
381588,0
420922,0
406470,0
381967,0
309316,0
441296,0
441779,0
288518,0
366869,1
104117,0
385060,0
329966,0
145665,0
352411,0
389262,1
114179,0
126873,0
431924,0
141392,0
253936,0
376941,0
386553,0
117190,0
152824,0
192521,0
395783,0
288209,0
177177,0
161547,0
216384,0
356225,0
319617,1
266838,1
293432,0
307338,0
311925,1
111946,0
178440,1
236351,0
116764,0
144408,1
391821,1
327323,0
402914,0
105766,0
434756,0
424284,0
390626,0
380385,0
160483,0
437194,0
172757,0
177206,0
413332,0
375389,0
410169,0
140533,0
156791,0
314959,0
293232,0
346306,0
426448,0
297641,0
176911,0
327423,0
260788,0
181192,0
200879,0
431504,0
378902,0
214260,0
353775,0
450230,0
401807,0
454277,0
127099,1
178055,0
404465,0
233136,0
436774,0
383244,0
365127,0
373997,0
200432,0
376208,0
224724,0
128399,0
248022,0
158387,0
367494,0
214318,0
398203,0
215189,0
445017,0
141143,0
386578,0
385056,0
255325,0
304845,0
320896,0
173575,1
442090,0
432927,0
179117,0
248200,0
369685,0
412189,0
413166,0
147537,0
419227,0
357509,0
376712,0
354316,0
455389,0
115285,0
298336,0
401254,0
401537,0
135940,0
274582,0
270063,0
248079,0
316566,0
402765,0
335924,1
148577,0
230280,0
111059,0
350517,0
427442,0
108840,1
147479,0
357608,0
156052,0
449249,0
337797,0
437840,0
373345,0
322124,0
148490,0
336144,0
228613,0
112733,0
314767,0
242685,0
244633,0
137974,0
197310,0
350684,0
369703,0
366019,0
184140,0
381433,0
234787,0
208384,0
389522,0
405037,0
369745,0
304579,0
338505,0
170014,0
164005,0
437170,0
332733,0
209309,0
358610,0
128587,0
176138,0
298133,0
115073,0
437320,0
157453,0
168792,0
250623,0
307618,0
134164,0
290224,0
276055,0
177395,0
130868,0
406560,0
174691,0
264947,0
284110,0
229091,0
211909,0
383152,0
443083,0
192280,0
313129,0
142705,0
260743,0
257703,0
308295,0
432409,0
368335,0
145657,0
202123,0
362818,0
111806,0
184849,0
183165,0
377950,0
426046,0
314147,0
209947,0
401855,0
337009,0
229926,0
105652,0
323925,0
363286,0
212385,0
370177,0
182059,0
433576,0
322602,0
154274,1
198833,0
116354,0
441684,0
132129,0
225485,0
309339,0
100362,0
175862,0
412757,0
241429,0
196772,0
251089,0
269926,0
133365,0
133776,0
120481,0
330774,1
252578,0
100176,0
149467,0
281354,0
397320,0
247444,0
289276,0
329054,0
408970,0
187097,1
274505,0
135329,0
164251,0
347454,0
251561,0
346465,0
241200,1
141058,0
221962,0
133284,0
413316,0
310390,0
178650,0
226818,0
296586,0
323621,0
260460,0
302362,0
214131,0
111447,0
318119,0
408610,0
263352,0
364097,0
189346,1
295028,0
265458,0
383144,1
178135,0
396771,0
453496,0
166307,0
266930,0
174522,0
324750,1
178927,1
409627,0
230242,0
131345,0
419610,1
114803,0
320492,0
452516,0
207000,0
145979,0
218480,0
157954,0
362997,0
382867,0
257466,0
128996,0
258011,0
377530,0
247293,0
130669,0
329134,0
145376,0
438742,0
256562,0
419980,0
413058,0
390212,1
434525,0
266005,0
418973,0
257206,0
402636,0
450284,0
129673,0
296911,0
375084,0
384703,0
391767,0
435304,0
318415,0
327271,0
136487,0
380442,0
162967,0
347065,0
204944,0
364236,0
187040,0
202476,0
200209,0
380073,0
233857,0
266066,0
436615,0
421923,0
103116,0
307722,0
100059,0
202312,0
159979,0
107409,0
351542,0
341388,1
323832,0
112496,0
331186,0
142199,0
337103,0
333715,0
327833,0
384474,0
182697,0
415207,0
399137,0
256088,0
430544,0
419356,0
123434,0
141529,0
435636,0
322827,0
330866,0
248658,0
253588,0
187816,0
399224,0
189047,0
143314,0
282433,0
420542,0
184898,0
286550,0
140748,0
130265,0
375304,0
452609,0
347260,0
365073,0
343378,0
122182,0
195787,0
411794,0
396637,0
302612,0
372174,0
410844,0
405580,0
176976,0
131085,0
436924,0
204886,0
183659,0
128459,0
217928,0
346719,0
214361,0
397323,0
409530,0
240283,0
153371,0
431670,0
138301,0
189972,0
146009,0
124715,0
456249,0
278902,1
219823,0
110693,1
282520,0
266381,0
128708,0
180021,0
300968,1
136028,0
218289,0
118534,0
145809,0
111597,0
305144,0
186941,1
398264,0
428754,1
432144,0
129381,0
358498,0
118939,0
182038,0
166741,0
160591,0
451274,0
124283,0
315734,0
204945,0
282695,0
276354,0
340716,0
397260,0
452383,0
353827,0
288687,0
160346,1
122758,0
343663,0
153649,0
279842,0
408073,0
179114,0
384322,0
288195,1
130737,0
327419,0
391434,0
127903,0
230536,0
404881,0
350100,0
429566,0
431994,0
430519,0
263333,0
118945,0
228871,0
294611,0
360793,0
327980,0
377646,0
273190,0
416172,1
298890,0
283428,0
317626,0
198410,0
386272,0
348208,0
186673,1
365629,0
143103,0
368532,0
232745,0
215785,0
279673,0
252394,0
398790,0
389198,0
336927,0
310818,0
383273,0
186386,0
179860,0
301028,0
181383,1
448220,0
423861,0
371827,0
258804,0
400964,0
250742,0
443442,1
152757,1
348073,0
445546,0
128774,0
169017,0
127106,0
236723,0
259725,0
233907,0
426907,0
287480,0
111798,0
209994,0
155785,0
198825,1
329532,0
360414,0
211274,0
303759,0
241682,0
167487,0
176966,0
274394,0
280041,0
286442,0
291898,0
286837,0
290592,0
322948,0
437851,0
326382,0
428744,0
420734,0
415013,0
239398,0
342356,0
403188,0
109915,1
274032,0
129899,0
438516,0
326922,0
123961,0
295761,0
218894,1
327889,0
337424,0
100666,0
201805,0
206673,0
321673,0
107627,0
149760,0
327022,0
227137,0
229164,0
182021,0
369405,0
126939,0
155983,0
210199,0
310967,0
444692,0
134152,0
144634,0
425527,0
305811,0
376028,0
343306,0
380936,0
229979,0
195359,0
259934,0
188961,0
387777,0
342095,1
321371,0
378905,1
127438,1
316839,0
438470,0
179657,0
443905,0
368617,0
323745,0
416621,0
276597,0
300736,0
256346,0
160329,0
196909,0
242172,0
258374,0
297668,0
371747,0
163003,0
247550,0
238682,0
199085,0
111120,0
288522,0
195894,0
311329,0
406111,0
318077,0
189383,0
178812,0
224988,0
314383,0
426930,0
180981,0
263086,0
159459,0
289767,0
333507,0
158859,1
372213,0
369135,0
185458,0
312160,0
301084,0
128898,0
445634,0
328163,0
156090,1
268051,0
320027,0
345803,0
222469,1
445329,0
451995,0
121411,0
128791,0
166832,0
172934,0
270897,0
173281,0
340327,0
358046,0
207943,0
106992,0
356550,0
307439,0
431031,0
382443,0
279004,0
452164,0
436794,0
193911,0
151183,1
240891,1
158545,1
437394,0
179398,0
391785,0
210488,0
164324,0
456087,0
377412,0
226594,0
299625,0
349166,0
282305,0
446985,0
264031,0
118332,0
258316,1
301918,0
145609,0
426370,0
185988,0
152084,0
329242,0
220894,0
333274,0
196740,0
103677,0
423974,0
428962,0
212653,0
293389,0
100687,0
133911,0
185237,0
420599,0
186079,0
384668,0
101321,0
224035,0
146235,0
396447,0
385858,0
394493,0
345274,0
283299,0
426800,0
327106,0
404490,1
297550,0
377555,0
253219,0
270850,0
124133,0
394562,0
384030,1
162254,0
200662,0
153849,0
185539,0
164752,0
241386,0
183561,0
275113,0
104761,0
318831,0
317569,0
295379,0
434705,0
412945,0
140525,0
309822,0
219930,0
257755,0
440166,0
143696,0
326381,0
182681,0
430711,0
364409,0
156892,0
158055,0
297800,0
115722,0
339651,0
278017,0
260588,0
354622,0
134044,1
227857,0
431036,0
373368,1
397752,0
291501,0
407421,0
162562,0
196831,0
158075,0
375405,0
173353,0
169800,0
105894,0
247637,0
290329,0
190627,0
242613,0
390468,0
378901,0
383112,0
146494,0
395540,0
400043,0
191280,0
433739,0
373443,0
412736,0
325953,0
109444,0
300590,0
202523,0
325750,0
256148,0
254244,0
360323,0
113839,0
175476,0
121566,0
337107,0
357263,0
348102,1
134657,0
394363,0
214234,0
158037,0
169926,0
153758,0
391296,0
452040,0
165933,0
178498,1
352366,0
318855,1
164371,1
207909,0
238645,0
359250,0
223184,0
280952,0
346794,0
208951,0
152602,1
341131,1
155640,0
372107,0
292060,1
293994,0
125008,0
143794,0
357059,0
360839,0
352883,0
446269,0
378687,0
384316,1
171144,0
200607,0
266872,0
289444,1
209984,0
121537,0
222884,0
225013,0
400889,0
173574,0
309154,0
248086,0
209096,0
182110,0
249240,0
284289,1
431405,0
253621,0
290671,0
132283,0
175389,0
410147,0
106004,0
312418,0
151336,0
217513,0
281165,0
402423,0
428688,0
230906,0
343383,0
332811,0
254869,0
125757,0
289616,0
341116,0
326858,0
415338,1
257887,0
191890,0
309338,0
164862,0
112705,0
124803,0
253855,0
153137,0
312675,0
190996,0
205426,0
441631,0
445672,0
202035,0
202637,0
353463,0
448351,0
195090,0
437195,0
400447,0
266570,0
261068,0
117270,0
308798,0
156408,0
377859,0
444988,0
227271,1
229807,0
407177,0
349892,0
311847,0
168941,1
318247,0
163656,0
301809,0
167304,0
112995,0
327053,0
222823,0
103188,0
444129,0
310120,0
280302,0
222766,0
446841,0
236205,0
333872,0
397628,0
454236,0
272138,0
336269,0
127374,0
368152,0
117903,0
348610,0
188566,0
406160,0
131513,0
381448,0
421841,0
442983,0
110723,0
445056,0
317247,0
139177,0
455313,0
197365,0
235109,0
377583,0
329096,0
437638,0
131988,0
112133,0
331420,0
264995,0
229069,0
288638,0
149967,0
428053,0
159362,0
162848,0
131683,0
365474,0
197090,0
272782,0
101415,0
175564,0
274908,0
106281,0
390488,0
325414,0
120658,1
243854,0
139213,0
367513,1
168106,0
218625,0
247505,0
251195,0
317527,0
422079,0
406947,0
138292,0
317667,1
432471,0
303401,1
367018,0
251237,0
273274,0
439865,1
165463,0
434110,0
352563,0
352632,0
328798,0
161032,0
406293,1
236659,0
234766,0
374629,1
455812,0
199313,0
153820,0
414649,0
387453,0
307905,1
333338,0
304050,0
150384,0
409040,0
309610,1
172593,0
406978,0
301671,0
360162,0
185834,0
341369,0
248985,0
330082,0
102153,0
127373,0
372418,0
199203,0
360607,0
436557,0
326916,0
150438,1
132689,0
140128,0
371029,0
182259,0
318828,0
384495,0
107452,0
137401,0
286606,0
246413,0
297724,1
200916,0
370079,0
186351,0
327539,0
207085,0
288958,0
362238,0
418670,0
151212,0
239823,0
309539,0
380565,0
202551,0
151452,0
144663,0
156080,0
218466,0
385467,0
399578,0
147011,0
137948,0
445685,0
319398,0
314967,1
269846,0
338172,0
152580,0
416448,0
344587,0
290011,0
434831,0
407304,0
213228,1
119194,0
116529,0
359173,0
157286,0
347988,0
264702,0
109035,0
185168,0
315315,0
178738,0
371956,0
413106,0
151017,0
110373,1
296751,0
159691,0
149634,0
441494,0
451266,0
321672,0
283652,0
325074,0
180760,0
309748,0
114819,1
260981,0
288549,0
261563,1
112890,0
359700,0
250202,0
256469,0
346757,0
161930,0
162846,1
219231,0
281361,0
400612,0
348153,0
350065,0
193192,0
421559,1
144319,0
451613,0
407541,0
275901,0
186903,0
306269,1
176272,0
139436,0
168193,0
117439,0
329488,1
199667,0
357726,0
108157,0
374180,0
248995,0
308563,1
312880,0
389034,0
256298,0
282044,0
347679,0
225956,0
382723,0
214514,0
340750,0
186562,0
229780,0
429140,0
448516,0
282523,0
102157,0
235753,0
369356,0
288213,0
351929,0
283996,0
131379,0
167955,0
421684,0
100075,0
375275,0
217813,0
340458,0
141930,0
337475,0
449152,0
253026,0
121310,0
311661,0
388664,0
385488,0
162080,0
335151,0
248971,0
357987,0
286227,0
100285,0
142552,0
442251,0
363061,0
304311,0
454762,0
354774,0
176583,0
174898,0
435988,0
198838,1
261927,0
364970,1
152560,0
214557,0
230476,0
387798,0
267172,0
278378,0
348701,0
225126,1
408012,0
226623,0
124302,1
392519,0
218486,0
144745,0
426680,0
332273,0
247702,0
173716,0
196374,0
164512,0
282228,0
342369,0
449051,0
292170,0
349239,0
178045,0
312893,0
435299,0
359899,0
430687,0
178090,0
242495,0
251106,0
377833,0
211476,0
412904,0
143129,1
389925,0
179169,0
409266,0
384515,0
213271,0
378777,0
239887,0
396650,0
274598,0
338996,0
117169,0
186752,0
417037,0
316939,0
316771,0
289487,0
354642,0
217819,0
113428,0
396364,0
145949,0
141942,0
141625,0
183284,0
240370,0
341165,0
127048,1
117637,0
404145,0
322273,0
103573,0
289139,0
289317,0
449415,0
288142,0
153168,0
355106,0
258119,0
433415,1
324579,0
374590,0
189617,0
273418,0
425846,0
236933,0
284026,0
404476,0
305848,0
449371,0
229666,0
191195,0
120518,0
332379,0
258076,0
432704,0
250404,0
394086,0
109080,0
241053,0
114687,0
119004,0
290387,0
320065,1
374834,0
363879,0
424047,0
211054,0
157679,0
284550,0
290561,1
284884,0
226900,0
249501,0
421787,0
287017,0
454530,0
230905,0
312589,0
313279,1
171495,0
234702,0
379361,0
217506,0
247711,0
114579,0
288583,0
403211,0
282964,0
165767,1
267190,0
324023,0
108047,0
372820,0
365789,0
356518,0
370322,0
209586,1
194028,0
198914,1
147652,0
225510,0
132788,0
407470,0
373003,0
263231,0
225005,0
329342,0
194319,0
212275,1
383916,0
228739,0
265278,0
106315,0
152810,0
100545,0
248866,0
296180,0
159294,0
260245,0
437755,0
140535,0
299014,0
308322,0
367841,0
223926,0
271120,0
181248,0
189488,0
162218,0
276425,0
105653,1
267185,0
331613,0
411916,0
213911,0
297104,0
175523,0
156678,0
252242,0
140854,0
245372,0
405641,0
121176,0
248358,0
439109,0
173051,0
189971,0
306748,0
233674,0
276871,0
250367,0
321566,0
228439,0
366154,1
236532,0
165189,0
348539,0
427740,0
353263,1
451731,1
389739,0
120730,0
346080,0
260750,0
390453,0
253851,0
365426,0
450790,0
149534,0
260622,0
253839,0
127056,0
267712,0
107070,0
178263,0
241761,0
338069,0
438244,0
201317,0
219242,0
379415,0
262748,0
422238,0
264747,0
220089,0
262314,1
414399,0
323366,0
394174,0
259183,0
105518,0
447791,0
118043,0
391456,0
437567,0
154487,0
393245,0
274943,0
133768,0
324940,0
141846,0
422225,0
245546,0
101311,0
400404,0
130613,0
236300,1
335951,0
181585,0
182611,0
140966,0
315628,0
365294,0
365830,0
382468,0
259796,1
180864,0
170768,0
308942,0
410439,0
212956,0
130419,0
304944,0
204761,1
210617,0
111813,1
224609,0
408245,0
239215,0
176647,1
130464,0
149696,0
426456,0
432389,0
303195,0
337271,0
254731,0
170551,0
245003,0
181957,0
222453,0
440310,0
169209,0
184877,0
432881,0
130100,0
351710,0
134252,0
163261,0
317064,0
369376,0
430558,0
310626,0
144735,0
118828,0
238155,0
299690,0
205160,1
166379,0
446628,0
116826,0
451430,0
420041,0
290459,0
142515,0
201786,0
357928,0
345304,0
325367,1
340427,0
441158,0
349891,0
454133,0
175036,0
276716,0
173343,1
147447,0
249311,0
302167,0
295332,0
404547,0
229791,1
336412,0
428419,1
368806,0
309911,0
133481,0
184578,0
132738,0
318929,0
212582,0
281715,0
296337,1
289655,1
383119,0
146123,0
237708,1
104901,0
401651,0
335763,0
251190,1
248987,0
383646,0
416746,0
299578,0
401570,0
174811,0
423801,0
440227,0
335676,0
414089,0
242823,1
273786,0
391054,0
250926,0
161774,0
275600,0
383325,0
196864,1
207074,0
382532,0
414984,0
109388,0
297423,0
237195,0
415268,0
450099,0
216948,0
375051,0
111406,0
366788,0
322557,0
415195,0
423530,0
145603,0
447860,0
454570,0
435976,0
351469,0
264591,0
226109,0
432295,0
250770,0
104553,0
137812,1
303192,0
267204,0
432760,0
380756,0
184200,0
361121,0
259577,0
243169,0
142740,0
406124,0
324699,0
437207,0
198028,0
107269,0
314903,0
347285,0
276381,0
280783,0
208285,0
258866,0
366361,0
347610,0
444920,0
123587,0
140153,0
252656,0
415574,0
163314,0
451931,0
343686,0
235140,0
251537,0
434844,0
343475,0
282497,0
155287,0
250454,0
392787,0
354704,0
116822,0
194205,0
446981,0
175085,0
113481,0
369239,0
132298,0
328416,0
345206,0
296784,1
340111,0
421426,0
148067,0
220506,0
189484,1
419991,0
190138,0
257766,0
426539,0
385781,0
449153,0
369185,0
392615,0
402433,0
291663,0
399247,0
376910,0
432539,0
358847,0
388296,1
216654,0
135291,1
441909,0
187302,0
209704,0
302495,0
133553,0
397632,0
398121,0
328661,0
369227,0
165393,0
193780,0
190079,0
412142,0
313003,0
225731,1
275882,0
298191,0
357909,1
421114,0
146453,0
172179,0
295008,0
338623,0
293440,0
185191,0
317179,0
318967,0
393325,0
194327,0
195139,0
445003,0
323527,0
